,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
0,100937,0.8328734278771021,0.28374994946147497,0.379413994518644,0.28345702454774574,-4.753887939396462,-8.515088055090024,1228.5714285714284,28.571428571428573,142556.7254170325,46392031.5,0.1202388532320829,0.34911308708982347,0.0,0.3278328305153009,0.3087307102154674,0.0,0.0,0.07077244145545412,0.20425607287033046,0.19766944243431117,0.2116860413840683,0.006885284455226612
1,101073,0.021763034544746984,-0.044300820415549114,1.5516877721859799,1.5282141703805519,-3.7657748059781935,-7.590721821805765,1189.8983134920634,25.963095238095235,51400.230588235296,10922549.0,0.0,0.06692607497877404,0.0,0.17858480958367257,0.30967692004250413,0.0,0.0,0.0436229980138641,0.08480087081016223,0.3001836537118457,0.2617125056309353,0.0
2,101189,-0.8996672571048314,-0.4069806909927319,0.0174127467064182,0.11073346889705173,-4.8909993545512345,-8.800534796507579,1147.142857142857,23.0,152669.2372909422,43903310.666666664,0.012133473730743404,0.2715629334619959,0.0,0.07325911078596564,0.39752273959111906,0.0,0.0,0.07013662796515603,0.20964089860740343,0.1973335959204656,0.10112322053282968,0.0
3,101365,-0.26977025379355907,-0.3760062798206409,0.9582927010681501,0.9430125367233944,-4.2303195742892745,-8.05862819076857,1150.794355867347,25.025595238095235,79104.67871900827,5469523.5,0.0,0.18600655980360994,0.0,0.0,0.4039966644260693,0.0,0.0,0.05602252188878976,0.2987590692315336,0.16948487377373916,0.0,0.0
4,101435,-0.5886984162106383,-0.5633039412007885,0.7942337692931244,0.8083567985848674,-4.337211994059871,-8.187992627379344,1128.7142857142858,24.0,86339.8436054044,22214008.333333332,0.17965889391866469,0.2918764998512575,0.0,0.20745057641930897,0.3007583953218709,0.0,0.0,0.07372564083999548,0.29705089993888995,0.17462531338145862,0.15383975051778515,0.0
5,101453,-1.9362300600854747,0.6351743103943186,-2.2492695405838523,-1.8154238616304894,-6.4200215912950584,-10.587868615510086,1270.0,19.666666666666668,779800.7916666666,3119203.1666666665,0.12195347540416172,0.0,0.0,0.024646625828957706,0.1701199435603719,0.009746399441011083,0.014378511947949955,0.04840755536977687,0.11211201963492921,0.4773851163590445,0.03446724294276225,0.07211558678527887
6,101541,-0.7441828366577349,0.14105954084133054,0.13389315740953014,0.26836697691142747,-4.765866721204039,-8.708687174779412,1211.75,23.5,142299.26172839504,9605200.166666666,0.10365314094356631,0.1558882661494422,0.0,0.2093114804253342,0.3597267563450569,0.0,0.010469051304344673,0.08016320881461415,0.13461397412141388,0.12455855292691194,0.16875133315371998,0.0
7,101693,-0.1533420389587684,-0.6592791459796887,0.4977059753331032,0.4296950054802513,-4.637801303503079,-8.421811966503638,1117.4,25.4,115446.3432652289,29059493.833333332,0.07823787341375062,0.3833055580349837,0.0,0.20800675451085943,0.3377959789308787,0.0,0.0,0.02888674999460733,0.09325967670129699,0.23312762106323223,0.3039885937907739,0.0
8,101912,-1.2106360979990245,-1.2004726618162678,-0.13154322694516324,-0.08838614398794085,-5.049064488197192,-8.917990185267946,1053.6,22.0,164231.55613501376,53985258.666666664,0.15786575898348942,0.0019334166877753099,0.005255922456263616,0.16082841651785237,0.22642587319639654,0.014008385844787655,0.00291616336054603,0.07464642076118361,0.09018511016241866,0.22384946616538087,0.10885816446583542,0.0
9,102049,0.9661457882603273,0.5115698799972509,0.06664227977364363,-0.01874211505934394,-4.993779664262747,-8.761716118725461,1255.4285714285716,29.0,185166.73134876884,167946225.33333334,0.030346809858638163,0.26366638534910725,0.0,0.14715663074662413,0.5074893377180913,0.0,0.02154814034165174,0.07579692631615283,0.1609462043362467,0.12014286592798205,0.11407652436749417,0.0
10,102234,-0.23330545518870352,-0.23126851052631006,0.3285035080295177,0.3300768303184594,-4.716880204583555,-8.555232205310858,1167.857142857143,25.142857142857142,130588.44965507118,42366624.166666664,0.032393407790397274,0.7141049020328483,0.0,0.302731114069371,0.2527465596002073,0.0,0.0,0.07351248916477081,0.18915150760674446,0.21721668524883847,0.22972316907713655,0.03543021650159406
11,102261,-0.5886984162106383,0.9744805899156838,-0.4547742083836029,-0.24468424390815793,-5.17313704787401,-9.172865633721262,1310.0,24.0,231172.5,3005242.5,0.005690056626045985,0.01131389563404617,0.019094299378502735,0.06096097070369529,0.23371541564449458,0.0,0.0,0.11985255765549702,0.21901959658829528,0.3172308058334727,0.11018162427824044,0.0
12,102270,-2.143542620681604,-2.3337556354176265,0.36388929839606615,0.41760957172803204,-4.647394962678769,-8.527329653555414,920.0,19.0,95967.86095908262,17534699.166666668,0.0,0.11767392264452402,0.0,0.19609464833038906,0.16343311469225377,0.0,0.002262333271661965,0.06297170101625638,0.17529270414723871,0.38939907675442964,0.13928567066472342,0.0
13,102377,-0.5886984162106383,-1.009249337143155,-0.41858324976495426,-0.45645324483619365,-5.3412435188980085,-9.144328187320443,1076.142857142857,24.0,224668.66990291263,132233560.0,0.023404017104281243,0.13281359512668342,0.0,0.11841318875480626,0.30220214394389244,0.17475005336517196,0.06933606718294509,0.03941111091616984,0.07312594599031189,0.16428471965311478,0.05671538677473404,0.0016674208877080826
14,102395,-0.21609110863920325,-0.6880670729685336,-1.0374477750317153,-1.0890014295047297,-5.8433729269382315,-9.632317837035549,1114.0062606292518,25.198214285714286,384266.2564102564,4995461.333333333,0.0,0.01669912501908399,0.0,0.0023204063101546044,0.2453332304844184,0.04371508163677109,0.01489972497701914,0.028368484352195966,0.1605649167938043,0.5050107150597503,0.002107846696040886,0.0
15,102669,0.033239265577747895,-0.6796375227509714,-1.0815347314417365,-1.1711301171840034,-5.908568322841745,-9.667081468714482,1115.0,26.0,410519.21138211386,16831287.666666668,0.030791751861013284,0.09411133784713599,0.0,0.07153210876339566,0.29664114825201626,0.0920960632384177,0.017061073342714932,0.03363302783944258,0.205919757020769,0.20745724089281897,0.12660886135806246,0.0
16,104586,0.9661457882603273,1.2289602995567077,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1340.0,29.0,153746.92965154504,37841474.0,0.4579102811904209,0.3328534894456454,0.0017441181070272263,0.19516505444088497,0.8599473424317456,0.03071506499279952,0.0,0.08845594474817058,0.3284210951543096,0.36519120088539186,0.1721411098662101,0.01767461101894005
17,105589,0.18872368602484446,0.09440492740714285,-0.7165387157420553,-0.7334717607061425,-5.561146360707362,-9.37927328036838,1206.25,26.5,313770.7847222222,15060997.666666666,0.003771219848140649,0.26605413235904934,0.0,0.0640829061501083,0.32973013762058656,0.0,0.04417342383670777,0.1042221240190972,0.17282449615500242,0.1939703728790167,0.08488259066857302,0.0
18,105899,-1.2106360979990245,-0.7184153832676978,0.7643422903896903,0.8677003254421007,-4.2901039148114,-8.211562781627991,1110.4285714285716,22.0,81032.47141472867,15928668.666666666,0.0008674087556093305,0.46474573539374686,0.0,0.13235722190299815,0.22187655733354236,0.0,0.0,0.054006438621382165,0.2863041221733409,0.36773651892983067,0.06422964078646791,0.0
19,106342,0.344208106471941,-0.1016050394235032,0.4324854504674996,0.3599740678220421,-4.693147179126248,-8.473239928172118,1183.142857142857,27.0,129194.82226463105,24177888.166666668,0.48130581490198937,0.0,0.0,0.1749700375333994,0.2885963661742197,0.0,0.0,0.07785367717082596,0.2542297308031362,0.21305129978645984,0.16626892606535823,0.0
20,106546,-0.8478391169557989,-0.4172053221836656,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1145.9375,23.166666666666668,153746.92965154504,37841474.0,0.0016268085469750288,0.0,0.0,0.0,0.17028716076616537,0.0,0.0,0.01460927059377585,0.008671993062426692,0.019776625685000184,0.0,0.0
21,106713,-0.9885154973603149,-1.2467637328081107,0.7317493723332904,0.7223549664960524,-4.405481969508082,-8.237263086001844,1048.142857142857,22.714285714285715,85841.43885030864,10595286.166666666,0.0,0.28414623440169157,0.0,0.12630950332834331,0.23105367753398892,0.0,0.0,0.09687171104722561,0.11399152550811235,0.29047780792203554,0.20681492683294997,0.0
22,107044,0.7884493077493593,0.647292391805797,0.3759349074631497,0.3295106266291297,-4.717329668403457,-8.517831399399196,1271.4285714285716,28.428571428571427,142233.60280322863,124190254.33333333,0.047421163318711615,0.1897027182994496,0.010462548023393881,0.2124428655181405,0.41053672399946206,0.0,0.01252305055402321,0.09556422976754084,0.1414084201770819,0.10872091699798785,0.1755320867730032,0.0
23,107080,1.7953960306448427,1.4551644859042832,0.3361200505743682,0.24506913273837302,-4.784361016163338,-8.549226377255195,1366.6666666666665,31.666666666666668,163487.36371527775,53810698.0,0.07745383950727913,0.5884915610399007,0.0,0.25666097411831873,0.3244643255386379,0.020609105151048836,0.0,0.071664405220439,0.19154005398703433,0.17717721917179619,0.19623351661411267,0.0
24,107141,1.0549940285158106,0.8835949793296033,0.3021681496762868,0.2461183069687709,-4.7835281606623505,-8.575998272476165,1299.2857142857142,29.285714285714285,155297.52972815817,50871033.666666664,0.08480538967621135,0.2575197983821848,0.006329980805514201,0.13763226002464887,0.35436228047027235,0.003156517997756956,0.06607247958351886,0.10633172967240867,0.17642974504528286,0.17005924347215776,0.12143166201701125,0.002156335189073971
25,107512,0.7070050875151667,0.36655683910657244,0.8318321993770774,0.7608007553734608,-4.374962932889917,-8.158345355678648,1238.3333333333335,28.166666666666668,98369.35497692814,42636089.0,0.05548298140885609,0.439321955632469,0.0,0.25466850004308167,0.34395553963685555,0.005924859415068144,0.035645221430449056,0.039632364028511155,0.20586706877984673,0.14315645446122727,0.22065397461760622,0.0
26,107558,-0.7441828366577349,-0.6937752843976936,0.5757195540364431,0.6005376462254813,-4.502182996242608,-8.36029637239513,1113.3333333333335,23.5,100438.08967685967,22053334.833333332,0.1162461378006708,0.4147888547982188,0.0,0.13798298638265663,0.2923113540598384,0.0,0.0,0.1118028037619012,0.18223082950364675,0.24617373627899314,0.16748127639562055,0.0
27,107877,-0.8552431369770898,-0.4887777405202035,1.2790286535213158,1.3454984916779988,-3.9108181683817347,-7.805720133029769,1137.5,23.142857142857142,56806.51615720524,9291923.0,0.027166927663950725,0.38751668160257746,0.0,0.3128790455969125,0.2962122946276388,0.0,0.0,0.0634705539423863,0.23791029764954644,0.2183353937249229,0.09722947912217238,0.0
28,108852,-0.20268160571175592,-0.16936867744973882,0.8053323650224868,0.8066469690628272,-4.338569290952916,-8.179241116150022,1175.154365079365,25.241335978835977,90014.3232109228,9104305.833333334,0.0,0.2829333226668297,0.0,0.0,0.27159132670466274,0.0,0.0,0.13642281166045334,0.09278574872127812,0.4676881918601335,0.0,0.0
